t,C1,C2,C3
8.3,9996.18,9997.4,10000.0
8.4,9988.04,10000.0,9976.08
8.5,10000.0,9997.33,9973.41
8.6,9995.31,10000.0,10000.0
8.7,10000.0,10000.0,10000.0
8.8,10000.0,10000.0,9998.26
8.9,10000.0,10000.0,9977.81
9.0,10000.0,9997.71,9998.54
9.1,9999.02,9994.95,9989.45
9.2,9995.77,10000.0,9996.84
9.3,9999.2,10000.0,9992.72
9.4,9983.13,10000.0,9997.1
9.5,9985.53,9990.41,10000.0
9.6,9986.77,10000.0,10000.0
9.7,9990.03,9998.53,9999.35
9.8,10000.0,10000.0,10000.0
9.9,9990.95,9989.35,9982.16
10.0,9996.22,10000.0,9999.16
10.1,10000.0,9990.4,10000.0
10.2,9996.44,10000.0,9999.21
10.3,10000.0,10000.0,10000.0
10.4,9990.66,9996.74,9997.36
10.5,9997.95,9979.35,9986.76
10.6,9990.5,10000.0,10000.0
10.7,9996.61,9989.46,9994.26
10.8,10000.0,10000.0,9982.75
10.9,9982.73,9992.7,9996.95
11.0,10000.0,10000.0,10000.0
11.1,10000.0,9996.21,9996.31
11.2,9994.06,9992.48,10000.0
11.3,9985.54,10000.0,10000.0
11.4,10000.0,9987.28,10000.0
11.5,9994.71,9995.87,10000.0
11.6,10000.0,10000.0,10000.0
11.7,10000.0,10000.0,10000.0
11.8,10000.0,9990.38,10000.0
11.9,9997.61,9993.88,9997.4
12.0,9989.77,10000.0,9994.92
12.1,10000.0,9980.03,10000.0
12.2,10000.0,10000.0,9993.67
12.3,10000.0,9990.01,9981.33
12.4,10000.0,9995.63,9986.9
12.5,10000.0,10000.0,10000.0
12.6,10000.0,10000.0,9996.81
12.7,9988.11,9990.36,10000.0
12.8,9993.6,10000.0,9993.02
12.9,9990.73,9974.25,10000.0
13.0,9996.1,9988.78,10000.0
13.1,9986.23,9993.63,10000.0
13.2,10000.0,9990.5,10000.0
13.3,9997.78,10000.0,10000.0
13.4,9985.29,9983.42,9994.11
13.5,9989.84,10000.0,9988.24
13.6,10000.0,9997.22,9998.6
13.7,10000.0,9986.39,10000.0
13.8,10000.0,9978.99,9995.91
13.9,10000.0,9997.85,10000.0
14.0,10000.0,9992.98,10000.0
14.1,9990.1,10000.0,9999.98
14.2,9978.68,9995.49,10000.0
14.3,10000.0,10000.0,10000.0
14.4,9991.87,9998.58,9986.45
14.5,9995.85,9995.76,10000.0
14.6,9993.88,10000.0,10000.0
14.7,9998.59,10000.0,9997.27
14.8,10000.0,10000.0,9990.44
14.9,10000.0,10000.0,10000.0
15.0,9998.41,9997.06,10000.0
15.1,9989.64,10000.0,9993.28
15.2,9983.25,10000.0,10000.0
15.3,9995.14,9975.49,10000.0
15.4,9999.46,9998.98,9982.56
15.5,10000.0,9997.75,9999.56
15.6,10000.0,10000.0,9982.59
15.7,10000.0,9991.99,9999.82
15.8,9995.01,10000.0,10000.0
15.9,9988.15,9992.62,9985.51
16.0,9990.35,9995.41,10000.0
16.1,9992.75,9993.36,10000.0
16.2,10000.0,10000.0,9999.94
16.3,9991.79,9979.14,10000.0
16.4,10000.0,10000.0,9997.17
16.5,9990.97,10000.0,9995.53
16.6,10000.0,9994.35,10000.0
16.7,10000.0,10000.0,9992.25
16.8,9998.43,10000.0,10000.0
16.9,9999.59,10000.0,10000.0
17.0,9993.45,10000.0,9989.33
17.1,10000.0,10000.0,10000.0
17.2,9995.45,9984.38,10000.0
17.3,9987.74,10000.0,10000.0
17.4,9987.22,9982.76,9995.2
17.5,10000.0,9994.81,10000.0
17.6,10000.0,10000.0,10000.0
17.7,10000.0,10000.0,10000.0
17.8,9998.81,10000.0,10000.0
17.9,10000.0,10000.0,10000.0
18.0,10000.0,10000.0,9978.34
18.1,10000.0,9994.78,9986.34
18.2,9995.89,9992.91,9994.49
18.3,10000.0,9994.51,9996.59
18.4,10000.0,9972.7,10000.0
18.5,10000.0,9999.18,10000.0
18.6,10000.0,10000.0,9986.27
18.7,9987.76,9993.81,10000.0
18.8,9986.32,9998.69,10000.0
18.9,10000.0,10000.0,10000.0
19.0,10000.0,10000.0,10000.0
19.1,9998.2,9988.02,9993.85
19.2,9996.17,9992.05,9997.61
19.3,10000.0,10000.0,9989.17
19.4,9988.93,10000.0,9977.96
19.5,9991.05,10000.0,9997.64
19.6,10000.0,10000.0,10000.0
19.7,9996.05,10000.0,9994.31
19.8,9999.95,9997.07,9984.43
19.9,9998.37,10000.0,10000.0
20.0,10000.0,9990.8,9995.21
20.1,10000.0,10000.0,10000.0
20.2,10000.0,10000.0,10000.0
20.3,10000.0,10000.0,9994.93
20.4,9979.5,10000.0,10000.0
20.5,9999.51,9986.45,9999.65
20.6,9991.57,9989.25,9980.32
20.7,9987.81,10000.0,9994.75
20.8,9991.22,10000.0,9991.7
20.9,9996.66,10000.0,9984.92
21.0,10000.0,9990.51,9991.53
21.1,9986.74,10000.0,10000.0
21.2,10000.0,9997.34,10000.0
21.3,9995.16,9997.2,9981.44
21.4,9996.72,9998.36,9988.89
21.5,10000.0,9996.95,10000.0
21.6,10000.0,10000.0,9999.97
21.7,10000.0,9996.05,9996.8
21.8,9998.45,9985.9,10000.0
21.9,9993.04,9997.32,10000.0
22.0,9997.76,10000.0,9994.29
22.1,10000.0,9985.98,9993.25
22.2,10000.0,10000.0,9997.98
22.3,9989.16,10000.0,9979.16
22.4,10000.0,10000.0,10000.0
22.5,10000.0,10000.0,9987.44
22.6,10000.0,9981.95,10000.0
22.7,10000.0,10000.0,9982.88
22.8,9991.47,10000.0,10000.0
22.9,9997.13,9993.03,9980.09
23.0,9985.37,9999.27,9993.54
23.1,9994.09,10000.0,10000.0
23.2,10000.0,10000.0,10000.0
23.3,10000.0,9997.44,10000.0
23.4,9992.71,10000.0,10000.0
23.5,9993.46,10000.0,10000.0
23.6,9978.53,10000.0,10000.0
23.7,9998.37,10000.0,9994.34
23.8,9989.38,9991.69,9996.12
23.9,9994.71,10000.0,10000.0
24.0,9991.23,10000.0,10000.0
24.1,9999.06,9984.93,9998.31
24.2,9982.42,10000.0,9994.43
24.3,9985.33,10000.0,9994.1
24.4,10000.0,10000.0,9991.47
24.5,9987.13,9997.39,10000.0
24.6,9989.03,10000.0,10000.0
24.7,10000.0,10000.0,10000.0
24.8,10000.0,10000.0,9999.56
24.9,9988.28,9993.32,10000.0
25.0,9996.32,9994.83,9999.81
25.1,10000.0,9999.88,10000.0
25.2,10000.0,9990.67,9989.02
25.3,9990.13,10000.0,10000.0
25.4,9997.55,9992.07,9990.11
25.5,10000.0,9990.46,9990.73
25.6,10000.0,10000.0,9991.86
25.7,9996.24,10000.0,10000.0
25.8,9998.66,10000.0,9995.36
25.9,9986.25,10000.0,9979.29
26.0,9997.62,10000.0,9995.64
26.1,9997.34,9999.25,9993.74
26.2,10000.0,10000.0,9982.51
26.3,9994.45,9997.38,10000.0
26.4,10000.0,10000.0,10000.0
26.5,10000.0,10000.0,10000.0
26.6,10000.0,10000.0,10000.0
26.7,10000.0,10000.0,9988.78
26.8,10000.0,10000.0,9989.03
26.9,10000.0,9999.24,9999.66
27.0,9992.78,10000.0,9998.81
27.1,10000.0,9995.37,10000.0
27.2,9999.03,9987.03,10000.0
27.3,10000.0,10000.0,9997.44
27.4,10000.0,10000.0,10000.0
27.5,10000.0,10000.0,9992.29
27.6,9992.37,9996.4,9994.93
27.7,9988.88,9991.55,9988.89
27.8,10000.0,9992.5,9965.89
27.9,10000.0,10000.0,9982.5
28.0,10000.0,9998.5,10000.0
28.1,9982.55,9980.59,10000.0
28.2,10000.0,10000.0,9987.21
28.3,10000.0,9995.8,10000.0
28.4,9988.9,10000.0,9975.72
28.5,9995.28,9992.94,9989.69
28.6,10000.0,10000.0,9995.32
28.7,10000.0,10000.0,10000.0
28.8,9997.08,10000.0,10000.0
28.9,9998.97,9997.32,9995.37
29.0,9997.48,10000.0,9999.32
29.1,10000.0,10000.0,10000.0
29.2,10000.0,9998.52,10000.0
29.3,9974.33,9988.86,10000.0
29.4,9997.63,9993.75,9987.9
29.5,10000.0,9996.21,10000.0
29.6,10000.0,10000.0,9993.54
29.7,9996.28,10000.0,10000.0
29.8,9982.43,10000.0,10000.0
29.9,10000.0,9991.84,9989.77
30.0,10000.0,10000.0,10000.0
30.1,9984.66,9999.21,10000.0
30.2,10000.0,10000.0,10000.0
30.3,9996.71,9990.61,10000.0
30.4,9999.39,9995.48,9994.76
30.5,9989.47,10000.0,10000.0
30.6,9996.66,9991.21,10000.0
30.7,10000.0,10000.0,10000.0
30.8,10000.0,10000.0,9998.16
30.9,10000.0,9989.77,9978.96
31.0,10000.0,9982.22,9994.52
31.1,10000.0,10000.0,10000.0
31.2,10000.0,10000.0,10000.0
31.3,10000.0,10000.0,10000.0
31.4,10000.0,10000.0,10000.0
31.5,9997.03,9991.16,10000.0
31.6,10000.0,10000.0,9993.67
31.7,9993.03,9996.23,9994.77
31.8,10000.0,10000.0,9989.19
31.9,9988.22,10000.0,10000.0
32.0,10000.0,10000.0,10000.0
32.1,9998.09,10000.0,10000.0
32.2,10000.0,10000.0,9974.92
32.3,10000.0,10000.0,10000.0
32.4,10000.0,10000.0,9989.58
32.5,10000.0,9992.74,10000.0
32.6,9984.28,9997.61,9989.51
32.7,9999.33,10000.0,10000.0
32.8,9988.28,10000.0,9993.53
32.9,9994.82,9996.74,9993.74
33.0,10000.0,10000.0,10000.0
33.1,10000.0,10000.0,9994.48
33.2,9993.01,9987.0,10000.0
33.3,9989.86,10000.0,10000.0
33.4,10000.0,10000.0,9998.89
33.5,9987.83,10000.0,9995.46
33.6,9993.29,10000.0,10000.0
33.7,10000.0,10000.0,10000.0
33.8,10000.0,9981.69,10000.0
33.9,10000.0,9991.05,9982.57
34.0,9977.09,10000.0,9997.11
34.1,10000.0,10000.0,9995.45
34.2,10000.0,10000.0,10000.0
34.3,10000.0,9993.07,9990.51
34.4,10000.0,10000.0,9991.92
34.5,9979.37,9991.07,10000.0
34.6,9994.09,10000.0,9981.24
34.7,10000.0,10000.0,9979.88
34.8,9984.18,10000.0,9998.85
34.9,10000.0,9998.47,10000.0
35.0,10000.0,10000.0,10000.0
35.1,10000.0,9983.76,9996.23
35.2,9994.29,10000.0,10000.0
35.3,10000.0,10000.0,10000.0
35.4,10000.0,9997.32,9998.72
35.5,10000.0,10000.0,9993.24
35.6,10000.0,10000.0,9984.32
35.7,10000.0,10000.0,10000.0
35.8,9991.37,10000.0,9995.29
35.9,9998.52,10000.0,10000.0
36.0,9998.47,10000.0,10000.0
36.1,10000.0,9986.47,9996.93
36.2,10000.0,9992.48,9985.35
36.3,9989.41,9986.15,9997.74
36.4,9998.75,10000.0,9998.44
36.5,10000.0,10000.0,10000.0
36.6,9992.56,10000.0,9994.28
36.7,9991.78,10000.0,9993.77
36.8,10000.0,9993.68,9996.14
36.9,10000.0,10000.0,10000.0
37.0,10000.0,9981.25,10000.0
37.1,10000.0,9995.92,10000.0
37.2,10000.0,9976.53,10000.0
37.3,10000.0,10000.0,9998.66
37.4,10000.0,9997.21,9992.81
37.5,10000.0,9998.68,9993.77
37.6,9997.95,9990.68,9986.87
37.7,9979.96,9993.31,10000.0
37.8,10000.0,10000.0,9990.1
37.9,9995.42,9985.64,9988.93
38.0,10000.0,10000.0,9989.59
38.1,10000.0,9991.89,10000.0
38.2,9983.98,9983.19,9999.17
38.3,9987.48,10000.0,9986.37
38.4,9983.99,10000.0,10000.0
38.5,9992.06,9994.61,10000.0
38.6,10000.0,9994.51,9995.4
38.7,10000.0,9997.49,9992.16
38.8,10000.0,9991.9,9991.28
38.9,9985.87,9993.66,10000.0
39.0,9976.9,10000.0,10000.0
39.1,10000.0,10000.0,10000.0
39.2,9995.28,9996.45,9986.54
39.3,10000.0,10000.0,10000.0
39.4,10000.0,10000.0,9999.46
39.5,10000.0,9983.28,9997.99
39.6,10000.0,9999.76,10000.0
39.7,10000.0,9998.5,10000.0
39.8,10000.0,10000.0,9988.61
39.9,9992.95,10000.0,9986.58
40.0,9998.2,10000.0,9999.52
40.1,10000.0,10000.0,9999.64
40.2,10000.0,9998.54,10000.0
40.3,9996.06,10000.0,10000.0
40.4,10000.0,10000.0,9994.97
40.5,9997.34,10000.0,10000.0
40.6,9998.82,10000.0,10000.0
40.7,10000.0,10000.0,10000.0
40.8,9980.07,9992.58,9983.79
40.9,9987.04,9995.79,10000.0
41.0,9985.18,10000.0,9991.69
41.1,9976.66,10000.0,10000.0
41.2,9993.22,10000.0,9988.43
41.3,10000.0,9996.88,10000.0
41.4,9997.15,10000.0,9996.9
41.5,10000.0,9997.22,10000.0
41.6,10000.0,9997.27,9991.03
41.7,10000.0,10000.0,9990.28
41.8,9999.31,9995.25,10000.0
41.9,10000.0,10000.0,10000.0
42.0,10000.0,10000.0,10000.0
42.1,9991.63,9987.73,9994.8
42.2,9994.06,9987.39,9988.07
42.3,9985.19,9999.19,9995.26
42.4,9991.12,9980.47,9994.2
42.5,9996.42,10000.0,9992.55
42.6,10000.0,9996.38,9994.43
42.7,10000.0,9995.57,9993.97
42.8,9986.18,10000.0,10000.0
42.9,10000.0,9998.59,9985.64
43.0,9989.59,10000.0,10000.0
43.1,10000.0,9994.27,10000.0
43.2,9998.69,10000.0,9998.93
43.3,9981.69,10000.0,10000.0
43.4,10000.0,9991.38,10000.0
43.5,9993.95,10000.0,10000.0
43.6,9994.66,9975.83,10000.0
43.7,9989.3,10000.0,9975.04
43.8,9993.46,9994.44,10000.0
43.9,10000.0,9999.14,10000.0
44.0,9998.11,9999.02,10000.0
44.1,10000.0,9990.25,9990.89
44.2,10000.0,9989.48,10000.0
44.3,10000.0,10000.0,10000.0
44.4,9996.57,10000.0,9995.99
44.5,9985.23,9991.15,10000.0
44.6,10000.0,10000.0,10000.0
44.7,9996.69,10000.0,9987.73
44.8,10000.0,9996.22,10000.0
44.9,10000.0,9987.07,10000.0
45.0,9998.69,9999.62,9992.97
45.1,10000.0,10000.0,9986.76
45.2,10000.0,9999.41,10000.0
45.3,10000.0,9994.08,9991.56
45.4,10000.0,10000.0,10000.0
45.5,10000.0,10000.0,9992.07
45.6,10000.0,9992.3,10000.0
45.7,9991.54,9997.02,9993.13
45.8,10000.0,10000.0,9991.06
45.9,9999.74,10000.0,10000.0
46.0,10000.0,9987.33,9984.01
46.1,9991.67,9995.22,9991.34
46.2,9984.1,9992.43,9983.44
46.3,9979.27,10000.0,10000.0
46.4,9988.83,10000.0,10000.0
46.5,9995.41,9993.64,9995.7
46.6,9997.07,10000.0,10000.0
46.7,10000.0,10000.0,9991.5
46.8,10000.0,9995.44,9995.34
46.9,9990.38,9987.79,10000.0
47.0,10000.0,9991.05,10000.0
47.1,9995.93,9987.54,10000.0
47.2,9997.16,9998.09,10000.0
47.3,10000.0,9991.15,9999.49
47.4,10000.0,10000.0,10000.0
47.5,9996.61,9994.16,9993.19
47.6,10000.0,10000.0,10000.0
47.7,9988.58,10000.0,9995.5
47.8,10000.0,10000.0,9997.87
47.9,10000.0,10000.0,10000.0
48.0,10000.0,10000.0,10000.0
48.1,10000.0,9991.51,10000.0
48.2,10000.0,10000.0,9972.91
48.3,10000.0,10000.0,10000.0
48.4,9999.43,10000.0,10000.0
48.5,9998.3,10000.0,10000.0
48.6,9992.21,10000.0,10000.0
48.7,10000.0,9987.08,10000.0
48.8,9991.48,9989.96,10000.0
48.9,10000.0,9994.31,10000.0
49.0,10000.0,9999.25,10000.0
49.1,10000.0,10000.0,10000.0
49.2,9997.14,9992.6,10000.0
49.3,10000.0,9990.09,9978.48
49.4,9996.91,9993.45,9999.11
49.5,10000.0,9982.91,9987.79
49.6,9981.69,9997.12,10000.0
49.7,9996.64,9999.42,9990.88
49.8,9980.09,10000.0,9997.17
49.9,9985.05,10000.0,10000.0
50.0,10000.0,10000.0,10000.0
50.1,10000.0,10000.0,10000.0
50.2,9992.81,10000.0,10000.0
50.3,9984.97,10000.0,9988.13
50.4,9970.35,10000.0,9989.83
50.5,9994.57,9997.79,9986.6
50.6,10000.0,10000.0,9989.44
50.7,10000.0,10000.0,10000.0
50.8,9994.4,9999.3,10000.0
50.9,10000.0,9986.68,10000.0
51.0,9984.39,10000.0,9981.48
51.1,9997.03,10000.0,9999.64
51.2,10000.0,10000.0,9997.26
51.3,9999.14,9981.22,9976.83
51.4,10000.0,10000.0,10000.0
51.5,10000.0,10000.0,10000.0
51.6,10000.0,9996.9,9993.92
51.7,9993.12,10000.0,9996.9
51.8,10000.0,9979.75,10000.0
51.9,10000.0,10000.0,10000.0
52.0,9990.3,9994.59,9993.51
52.1,9991.12,10000.0,9991.41
52.2,10000.0,10000.0,9989.14
52.3,9998.09,9991.35,10000.0
52.4,10000.0,10000.0,10000.0
52.5,9995.57,9975.41,9989.08
52.6,10000.0,10000.0,9991.04
52.7,10000.0,9987.37,9989.39
52.8,10000.0,9995.38,9985.15
52.9,10000.0,9997.59,10000.0
53.0,9996.38,10000.0,9992.66
53.1,9990.59,10000.0,10000.0
53.2,9995.51,9982.2,9996.61
53.3,10000.0,10000.0,9997.8
53.4,9984.34,10000.0,9997.11
53.5,10000.0,9994.27,10000.0
53.6,9994.61,9993.65,9998.15
53.7,10000.0,10000.0,10000.0
53.8,9976.06,10000.0,10000.0
53.9,9992.13,10000.0,9993.8
54.0,9983.14,9996.41,10000.0
54.1,9991.74,9991.97,9983.66
54.2,10000.0,10000.0,9994.78
54.3,9998.21,9992.25,10000.0
54.4,9997.47,9980.84,9998.01
54.5,9998.41,9985.47,9998.91
54.6,10000.0,9994.24,10000.0
54.7,9989.91,10000.0,10000.0
54.8,10000.0,9988.12,9978.74
54.9,10000.0,10000.0,10000.0
55.0,10000.0,10000.0,9996.85
55.1,10000.0,10000.0,9995.18
55.2,10000.0,9974.51,10000.0
55.3,10000.0,9988.16,9982.43
55.4,9999.13,9993.66,9999.47
55.5,9996.93,10000.0,10000.0
55.6,9992.46,9994.31,10000.0
55.7,9989.68,9992.27,9990.5
55.8,9987.56,10000.0,9997.84
55.9,9991.11,9985.9,10000.0
56.0,9999.29,9999.75,10000.0
56.1,10000.0,9992.01,9994.82
56.2,10000.0,10000.0,10000.0
56.3,9992.34,9990.82,10000.0
56.4,10000.0,10000.0,9974.58
56.5,10000.0,9988.6,9998.94
56.6,9998.4,10000.0,10000.0
56.7,9993.47,10000.0,9998.43
56.8,10000.0,10000.0,10000.0
56.9,10000.0,10000.0,9985.66
57.0,9985.52,10000.0,9986.91
57.1,9999.32,10000.0,10000.0
57.2,10000.0,9998.27,10000.0
57.3,9991.0,9993.26,9999.74
57.4,10000.0,9998.34,10000.0
57.5,9985.45,9998.22,9994.07
57.6,10000.0,9998.02,9988.74
57.7,10000.0,10000.0,10000.0
57.8,9997.47,9985.91,9997.13
57.9,10000.0,9989.72,10000.0
58.0,9975.9,10000.0,10000.0
58.1,9988.44,9977.5,9996.65
58.2,9997.06,10000.0,10000.0
58.3,9989.28,9994.41,9989.62
58.4,10000.0,10000.0,10000.0
58.5,10000.0,10000.0,9999.07
58.6,9988.23,9996.73,10000.0
58.7,9991.63,9997.76,10000.0
58.8,10000.0,10000.0,10000.0
58.9,10000.0,10000.0,10000.0
59.0,9987.78,10000.0,9993.49
59.1,10000.0,10000.0,9989.73
59.2,10000.0,9989.12,9992.31
59.3,9983.48,10000.0,9991.87
59.4,9987.19,9992.3,10000.0
59.5,9995.76,9988.87,9999.17
59.6,9994.79,10000.0,10000.0
59.7,10000.0,9995.86,9986.22
59.8,10000.0,9998.34,9996.84
59.9,9982.25,9995.0,10000.0
60.0,10000.0,9987.46,10000.0
60.1,9994.22,10000.0,9985.15
60.2,10000.0,10000.0,10000.0
60.3,9993.72,9985.58,10000.0
60.4,9993.63,10000.0,10000.0
60.5,10000.0,10000.0,10000.0
60.6,10000.0,10000.0,9996.22
60.7,10000.0,9994.81,9992.02
60.8,9983.14,9995.05,10000.0
60.9,10000.0,9990.43,10000.0
61.0,9989.66,9992.58,9993.75
61.1,10000.0,9993.39,10000.0
61.2,9985.76,9985.32,10000.0
61.3,10000.0,9995.56,10000.0
61.4,9991.93,10000.0,10000.0
61.5,9987.17,9995.86,9975.6
61.6,10000.0,10000.0,9984.64
61.7,10000.0,10000.0,9999.06
61.8,9993.86,10000.0,10000.0
61.9,10000.0,9999.32,9985.78
62.0,9995.59,10000.0,10000.0
62.1,10000.0,9998.33,10000.0
62.2,10000.0,9995.12,9999.35
62.3,9993.8,9988.83,9993.79
62.4,10000.0,10000.0,9985.17
62.5,9994.67,10000.0,10000.0
62.6,9995.88,9987.26,9993.46
62.7,10000.0,9997.13,10000.0
62.8,9989.59,9996.65,10000.0
62.9,9975.87,10000.0,10000.0
63.0,10000.0,10000.0,10000.0
63.1,10000.0,10000.0,9996.36
63.2,9995.95,10000.0,10000.0
63.3,9980.63,9991.3,9993.54
63.4,9996.9,9990.75,9991.99
63.5,9997.14,10000.0,9990.89
63.6,9998.1,10000.0,9995.11
63.7,9988.87,9985.38,10000.0
63.8,10000.0,10000.0,9990.96
63.9,10000.0,9997.99,10000.0
64.0,9985.06,10000.0,9997.73
64.1,10000.0,10000.0,9988.64
64.2,10000.0,10000.0,10000.0
64.3,10000.0,10000.0,9994.97
64.4,9996.63,9993.42,9995.54
64.5,9998.58,10000.0,10000.0
64.6,10000.0,10000.0,9997.38
64.7,9982.69,10000.0,10000.0
64.8,10000.0,9995.92,9999.72
64.9,9996.1,9998.55,9999.06
65.0,10000.0,10000.0,9986.8
65.1,9998.26,9999.58,10000.0
65.2,10000.0,9988.0,10000.0
65.3,9988.96,10000.0,10000.0
65.4,10000.0,9990.17,10000.0
65.5,10000.0,10000.0,10000.0
65.6,9991.31,9981.34,10000.0
65.7,10000.0,10000.0,10000.0
65.8,10000.0,9999.32,9990.94
65.9,9996.76,9980.33,9992.09
66.0,9983.08,10000.0,10000.0
66.1,9999.82,9988.99,10000.0
66.2,9990.98,10000.0,10000.0
66.3,9996.58,9995.88,10000.0
66.4,9999.18,9985.19,9997.22
66.5,9982.94,9989.54,10000.0
66.6,9983.84,9990.34,9981.81
66.7,10000.0,10000.0,10000.0
66.8,9994.77,10000.0,9974.6
66.9,9974.35,10000.0,10000.0
67.0,10000.0,9994.88,9989.72
67.1,10000.0,9994.56,9996.94
67.2,9992.86,10000.0,9990.33
67.3,9986.83,9996.45,10000.0
67.4,10000.0,9994.17,9998.15
67.5,10000.0,10000.0,10000.0
67.6,10000.0,10000.0,9993.41
67.7,10000.0,9978.88,9988.19
67.8,10000.0,9994.28,9995.29
67.9,9998.33,9985.97,10000.0
68.0,10000.0,9998.46,10000.0
68.1,10000.0,10000.0,10000.0
68.2,10000.0,10000.0,9994.49
68.3,9994.79,9995.66,9986.8
68.4,9995.65,10000.0,10000.0
68.5,9995.21,9983.18,9986.22
68.6,10000.0,9991.4,10000.0
68.7,10000.0,10000.0,9993.35
68.8,9995.41,9986.41,10000.0
68.9,9995.75,10000.0,9982.91
69.0,10000.0,10000.0,10000.0
69.1,9997.54,9990.95,10000.0
69.2,10000.0,9985.18,10000.0
69.3,9977.48,9992.81,9988.87
69.4,9991.73,9991.01,10000.0
69.5,9992.18,9987.83,9998.29
69.6,9976.8,9985.93,9999.99
69.7,9990.36,9997.7,10000.0
69.8,9990.85,10000.0,9995.65
69.9,9997.99,9992.89,10000.0
70.0,10000.0,10000.0,9982.55
70.1,9997.55,9996.72,10000.0
70.2,9989.69,10000.0,10000.0
70.3,9999.43,9992.14,9998.5
70.4,10000.0,10000.0,10000.0
70.5,9990.24,10000.0,9991.89
70.6,9990.89,10000.0,9995.34
70.7,10000.0,10000.0,9998.65
70.8,9997.78,10000.0,9994.58
70.9,10000.0,9985.3,10000.0
71.0,9999.86,9994.75,10000.0
71.1,10000.0,9992.0,10000.0
71.2,9989.65,9991.78,9974.68
71.3,9999.88,10000.0,9996.82
71.4,9997.89,10000.0,10000.0
71.5,9987.84,10000.0,9998.36
71.6,9984.37,10000.0,9997.77
71.7,10000.0,10000.0,10000.0
71.8,9996.49,9987.72,10000.0
71.9,9989.78,10000.0,10000.0
72.0,9999.04,10000.0,9985.12
72.1,10000.0,10000.0,9988.81
72.2,9977.19,9998.46,10000.0
72.3,9985.03,9998.56,9979.2
72.4,9990.77,10000.0,10000.0
72.5,10000.0,10000.0,10000.0
72.6,10000.0,9984.02,9992.96
72.7,10000.0,9981.87,9994.68
72.8,9988.6,10000.0,10000.0
72.9,9988.8,9982.86,9987.4
73.0,10000.0,9998.33,9980.77
73.1,10000.0,10000.0,9990.07
73.2,10000.0,9982.35,10000.0
73.3,9998.12,9989.18,10000.0
73.4,10000.0,9987.53,10000.0
