t,C1,C2,C3
8.0,0.05,0.0,0.0
8.1,0.0,0.21,0.0
8.2,0.0,0.0,0.11
8.3,0.0,0.0,0.01
8.4,0.0,0.01,0.0
8.5,0.05,0.0,0.0
8.6,0.0,0.03,0.16
8.7,0.0,0.12,0.01
8.8,0.05,0.01,0.0
8.9,0.04,0.02,0.0
9.0,0.07,0.0,0.0
9.1,0.0,0.0,0.0
9.2,0.0,0.01,0.0
9.3,0.0,0.0,0.0
9.4,0.0,0.12,0.0
9.5,0.0,0.0,0.02
9.6,0.0,0.15,0.04
9.7,0.0,0.0,0.0
9.8,0.04,0.01,0.01
9.9,0.0,0.0,0.0
10.0,0.0,0.06,0.0
10.1,0.13,0.0,0.02
10.2,0.0,0.04,0.0
10.3,0.07,0.03,0.15
10.4,0.0,0.0,0.0
10.5,0.0,0.0,0.0
10.6,0.0,0.22,0.0
10.7,0.0,0.0,0.0
10.8,0.08,0.03,0.0
10.9,0.0,0.0,0.0
11.0,0.04,0.1,0.15
11.1,0.02,0.0,0.0
11.2,0.0,0.0,0.11
11.3,0.0,0.06,0.07
11.4,0.01,0.0,0.24
11.5,0.0,0.0,0.05
11.6,0.02,0.07,0.01
11.7,0.0,0.15,0.01
11.8,0.16,0.0,0.03
11.9,0.0,0.0,0.0
12.0,0.0,0.04,0.0
12.1,0.02,0.0,0.05
12.2,0.02,0.14,0.0
12.3,0.14,0.0,0.0
12.4,0.08,0.0,0.0
12.5,0.04,0.03,0.16
12.6,0.15,0.01,0.0
12.7,0.0,0.0,0.08
12.8,0.0,0.17,0.0
12.9,0.0,0.0,0.09
13.0,0.0,0.0,0.04
13.1,0.0,0.0,0.2
13.2,0.06,0.0,0.13
13.3,0.0,0.12,0.07
13.4,0.0,0.0,0.0
13.5,0.0,0.16,0.0
13.6,0.03,0.0,0.0
13.7,0.08,0.0,0.0
13.8,0.2,0.0,0.0
13.9,0.29,0.0,0.07
14.0,0.04,0.0,0.01
14.1,0.0,0.02,0.0
14.2,0.0,0.0,0.15
14.3,0.03,0.1,0.01
14.4,0.0,0.0,0.0
14.5,0.0,0.0,0.1
14.6,0.0,0.1,0.02
14.7,0.0,0.02,0.0
14.8,0.11,0.08,0.0
14.9,0.02,0.11,0.13
15.0,0.0,0.0,0.17
15.1,0.0,0.0,0.0
15.2,0.0,0.08,0.03
15.3,0.0,0.0,0.04
15.4,0.0,0.0,0.0
15.5,0.18,0.0,0.0
15.6,0.01,0.04,0.0
15.7,0.1,0.0,0.0
15.8,0.0,0.11,0.23
15.9,0.0,0.0,0.0
16.0,0.0,0.0,0.19
16.1,0.0,0.0,0.18
16.2,0.21,0.12,0.0
16.3,0.0,0.0,0.05
16.4,0.08,0.18,0.0
16.5,0.0,0.15,0.0
16.6,0.09,0.0,0.02
16.7,0.04,0.1,0.0
16.8,0.0,0.01,0.05
16.9,0.0,0.17,0.0
17.0,0.0,0.1,0.0
17.1,0.04,0.22,0.07
17.2,0.0,0.0,0.07
17.3,0.0,0.02,0.11
17.4,0.0,0.0,0.0
17.5,0.02,0.0,0.1
17.6,0.16,0.22,0.22
17.7,0.02,0.05,0.0
17.8,0.0,0.1,0.01
17.9,0.03,0.05,0.07
18.0,0.13,0.05,0.0
18.1,0.02,0.0,0.0
18.2,0.0,0.0,0.0
18.3,0.11,0.0,0.0
18.4,0.04,0.0,0.01
18.5,0.15,0.0,0.03
18.6,0.02,0.02,0.0
18.7,0.0,0.0,0.12
18.8,0.0,0.0,0.03
18.9,0.17,0.05,0.01
19.0,0.17,0.09,0.05
19.1,0.0,0.0,0.0
19.2,0.0,0.0,0.0
19.3,0.15,0.08,0.0
19.4,0.0,0.06,0.0
19.5,0.0,0.13,0.0
19.6,0.06,0.13,0.17
19.7,0.0,0.24,0.0
19.8,0.0,0.0,0.0
19.9,0.0,0.16,0.06
20.0,0.03,0.0,0.0
20.1,0.14,0.24,0.04
20.2,0.01,0.05,0.07
20.3,0.06,0.05,0.0
20.4,0.0,0.1,0.04
20.5,0.0,0.0,0.0
20.6,0.0,0.0,0.0
20.7,0.0,0.01,0.0
20.8,0.0,0.03,0.0
20.9,0.0,0.21,0.0
21.0,0.09,0.0,0.0
21.1,0.0,0.15,0.07
21.2,0.0,0.0,0.0
21.3,0.0,0.0,0.0
21.4,0.0,0.0,0.0
21.5,0.1,0.0,0.0
21.6,0.05,0.05,0.0
21.7,0.13,0.0,0.0
21.8,0.0,0.0,0.08
21.9,0.0,0.0,0.04
22.0,0.0,0.05,0.0
22.1,0.02,0.0,0.0
22.2,0.02,0.06,0.0
22.3,0.0,0.12,0.0
22.4,0.01,0.15,0.03
22.5,0.02,0.03,0.0
22.6,0.25,0.0,0.12
22.7,0.19,0.06,0.0
22.8,0.0,0.1,0.04
22.9,0.0,0.0,0.0
23.0,0.0,0.0,0.0
23.1,0.0,0.05,0.04
23.2,0.03,0.18,0.09
23.3,0.12,0.0,0.09
23.4,0.0,0.09,0.07
23.5,0.0,0.03,0.08
23.6,0.0,0.02,0.09
23.7,0.0,0.13,0.0
23.8,0.0,0.0,0.0
23.9,0.0,0.02,0.07
24.0,0.0,0.0,0.11
24.1,0.0,0.0,0.0
24.2,0.0,0.12,0.0
24.3,0.0,0.08,0.0
24.4,0.21,0.0,0.0
24.5,0.0,0.0,0.04
24.6,0.0,0.0,0.11
24.7,0.18,0.07,0.05
24.8,0.29,0.01,0.0
24.9,0.0,0.0,0.19
25.0,0.0,0.0,0.0
25.1,0.03,0.0,0.14
25.2,0.17,0.0,0.0
25.3,0.0,0.03,0.02
25.4,0.0,0.0,0.0
25.5,0.08,0.0,0.0
25.6,0.04,0.32,0.0
25.7,0.0,0.19,0.01
25.8,0.0,0.01,0.0
25.9,0.0,0.09,0.0
26.0,0.0,0.1,0.0
26.1,0.0,0.0,0.0
26.2,0.02,0.03,0.0
26.3,0.0,0.0,0.05
26.4,0.05,0.13,0.07
26.5,0.1,0.13,0.06
26.6,0.02,0.16,0.17
26.7,0.04,0.03,0.0
26.8,0.01,0.22,0.0
26.9,0.0,0.0,0.0
27.0,0.0,0.2,0.0
27.1,0.03,0.0,0.01
27.2,0.0,0.0,0.08
27.3,0.21,0.2,0.0
27.4,0.16,0.07,0.1
27.5,0.04,0.05,0.0
27.6,0.0,0.0,0.0
27.7,0.0,0.0,0.0
27.8,0.12,0.0,0.0
27.9,0.03,0.01,0.0
28.0,0.05,0.0,0.09
28.1,0.0,0.0,0.11
28.2,0.09,0.17,0.0
28.3,0.05,0.0,0.09
28.4,0.0,0.12,0.0
28.5,0.0,0.0,0.0
28.6,0.03,0.02,0.0
28.7,0.01,0.1,0.11
28.8,0.0,0.08,0.18
28.9,0.0,0.0,0.0
29.0,0.0,0.05,0.0
29.1,0.02,0.07,0.1
29.2,0.15,0.0,0.22
29.3,0.0,0.0,0.12
29.4,0.0,0.0,0.0
29.5,0.02,0.0,0.09
29.6,0.03,0.0,0.0
29.7,0.0,0.16,0.14
29.8,0.0,0.09,0.06
29.9,0.03,0.0,0.0
30.0,0.17,0.18,0.11
30.1,0.0,0.0,0.05
30.2,0.09,0.07,0.04
30.3,0.0,0.0,0.0
30.4,0.0,0.0,0.0
30.5,0.0,0.1,0.06
30.6,0.0,0.0,0.22
30.7,0.13,0.01,0.19
30.8,0.06,0.05,0.0
30.9,0.17,0.0,0.0
31.0,0.12,0.0,0.0
31.1,0.04,0.09,0.01
31.2,0.17,0.29,0.03
31.3,0.04,0.05,0.09
31.4,0.08,0.07,0.07
31.5,0.0,0.0,0.07
31.6,0.01,0.15,0.0
31.7,0.0,0.0,0.0
31.8,0.1,0.12,0.0
31.9,0.0,0.06,0.03
32.0,0.08,0.06,0.09
32.1,0.0,0.06,0.11
32.2,0.12,0.06,0.0
32.3,0.08,0.03,0.05
32.4,0.18,0.1,0.0
32.5,0.07,0.0,0.06
32.6,0.0,0.0,0.0
32.7,0.0,0.15,0.07
32.8,0.0,0.02,0.0
32.9,0.0,0.0,0.0
33.0,0.15,0.1,0.08
33.1,0.06,0.08,0.0
33.2,0.0,0.0,0.1
33.3,0.0,0.07,0.07
33.4,0.0,0.01,0.0
33.5,0.0,0.07,0.0
33.6,0.0,0.0,0.13
33.7,0.03,0.05,0.08
33.8,0.12,0.0,0.16
33.9,0.06,0.0,0.0
34.0,0.0,0.07,0.0
34.1,0.03,0.26,0.0
34.2,0.01,0.04,0.05
34.3,0.04,0.0,0.0
34.4,0.16,0.01,0.0
34.5,0.0,0.0,0.0
34.6,0.0,0.12,0.0
34.7,0.06,0.0,0.0
34.8,0.0,0.11,0.0
34.9,0.15,0.0,0.27
35.0,0.04,0.11,0.01
35.1,0.08,0.0,0.0
35.2,0.0,0.0,0.04
35.3,0.08,0.05,0.06
35.4,0.11,0.0,0.0
35.5,0.02,0.04,0.0
35.6,0.02,0.03,0.0
35.7,0.03,0.1,0.09
35.8,0.0,0.06,0.0
35.9,0.0,0.04,0.05
36.0,0.0,0.09,0.11
36.1,0.04,0.0,0.0
36.2,0.1,0.0,0.0
36.3,0.0,0.0,0.0
36.4,0.0,0.05,0.0
36.5,0.15,0.04,0.05
36.6,0.0,0.14,0.0
36.7,0.0,0.04,0.0
36.8,0.02,0.0,0.0
36.9,0.08,0.01,0.04
37.0,0.0,0.0,0.09
37.1,0.13,0.0,0.23
37.2,0.09,0.0,0.19
37.3,0.08,0.03,0.0
37.4,0.06,0.0,0.0
37.5,0.23,0.0,0.0
37.6,0.0,0.0,0.0
37.7,0.0,0.0,0.01
37.8,0.16,0.07,0.0
37.9,0.0,0.0,0.0
38.0,0.01,0.05,0.0
38.1,0.13,0.0,0.09
38.2,0.0,0.0,0.0
38.3,0.0,0.12,0.0
38.4,0.0,0.13,0.09
38.5,0.0,0.0,0.12
38.6,0.04,0.0,0.0
38.7,0.05,0.0,0.0
38.8,0.03,0.0,0.0
38.9,0.0,0.0,0.03
39.0,0.0,0.05,0.09
39.1,0.01,0.21,0.02
39.2,0.0,0.0,0.0
39.3,0.05,0.1,0.11
39.4,0.07,0.04,0.0
39.5,0.01,0.0,0.0
39.6,0.08,0.0,0.04
39.7,0.02,0.0,0.1
39.8,0.05,0.15,0.0
39.9,0.0,0.15,0.0
40.0,0.0,0.04,0.0
40.1,0.02,0.12,0.0
40.2,0.08,0.0,0.09
40.3,0.0,0.11,0.13
40.4,0.05,0.01,0.0
40.5,0.0,0.11,0.03
40.6,0.0,0.12,0.05
40.7,0.08,0.07,0.06
40.8,0.0,0.0,0.0
40.9,0.0,0.0,0.05
41.0,0.0,0.08,0.0
41.1,0.0,0.09,0.06
41.2,0.0,0.02,0.0
41.3,0.07,0.0,0.01
41.4,0.0,0.02,0.0
41.5,0.02,0.0,0.21
41.6,0.11,0.0,0.0
41.7,0.13,0.2,0.0
41.8,0.0,0.0,0.15
41.9,0.14,0.05,0.08
42.0,0.01,0.02,0.02
42.1,0.0,0.0,0.0
42.2,0.0,0.0,0.0
42.3,0.0,0.0,0.0
42.4,0.0,0.0,0.0
42.5,0.0,0.18,0.0
42.6,0.08,0.0,0.0
42.7,0.17,0.0,0.0
42.8,0.0,0.12,0.09
42.9,0.04,0.0,0.0
43.0,0.0,0.07,0.04
43.1,0.05,0.0,0.02
43.2,0.0,0.0,0.0
43.3,0.0,0.1,0.06
43.4,0.09,0.0,0.04
43.5,0.0,0.05,0.01
43.6,0.0,0.0,0.11
43.7,0.0,0.13,0.0
43.8,0.0,0.0,0.22
43.9,0.04,0.0,0.11
44.0,0.0,0.0,0.17
44.1,0.03,0.0,0.0
44.2,0.04,0.0,0.0
44.3,0.13,0.05,0.03
44.4,0.0,0.06,0.0
44.5,0.0,0.0,0.02
44.6,0.11,0.05,0.02
44.7,0.0,0.06,0.0
44.8,0.11,0.0,0.07
44.9,0.04,0.0,0.06
45.0,0.0,0.0,0.0
45.1,0.03,0.04,0.0
45.2,0.2,0.0,0.01
45.3,0.21,0.0,0.0
45.4,0.01,0.05,0.03
45.5,0.02,0.13,0.0
45.6,0.11,0.0,0.15
45.7,0.0,0.0,0.0
45.8,0.03,0.27,0.0
45.9,0.0,0.03,0.0
46.0,0.03,0.0,0.0
46.1,0.0,0.0,0.0
46.2,0.0,0.0,0.0
46.3,0.0,0.04,0.02
46.4,0.0,0.03,0.09
46.5,0.0,0.0,0.0
46.6,0.0,0.19,0.13
46.7,0.19,0.01,0.0
46.8,0.11,0.0,0.0
46.9,0.0,0.0,0.09
47.0,0.03,0.0,0.07
47.1,0.0,0.0,0.05
47.2,0.0,0.0,0.11
47.3,0.02,0.0,0.0
47.4,0.06,0.08,0.03
47.5,0.0,0.0,0.0
47.6,0.11,0.08,0.19
47.7,0.0,0.05,0.0
47.8,0.0,0.06,0.0
47.9,0.26,0.09,0.02
48.0,0.02,0.2,0.07
48.1,0.14,0.0,0.07
48.2,0.01,0.08,0.0
48.3,0.06,0.04,0.18
48.4,0.0,0.11,0.16
48.5,0.0,0.01,0.13
48.6,0.0,0.12,0.01
48.7,0.04,0.0,0.12
48.8,0.0,0.0,0.03
48.9,0.07,0.0,0.02
49.0,0.11,0.0,0.07
49.1,0.04,0.0,0.05
49.2,0.0,0.0,0.1
49.3,0.05,0.0,0.0
49.4,0.0,0.0,0.0
49.5,0.09,0.0,0.0
49.6,0.0,0.0,0.09
49.7,0.0,0.0,0.0
49.8,0.0,0.04,0.0
49.9,0.0,0.02,0.09
50.0,0.14,0.18,0.13
50.1,0.09,0.08,0.09
50.2,0.0,0.07,0.08
50.3,0.0,0.04,0.0
50.4,0.0,0.05,0.0
50.5,0.0,0.0,0.0
50.6,0.24,0.01,0.0
50.7,0.04,0.19,0.02
50.8,0.0,0.0,0.1
50.9,0.05,0.0,0.1
51.0,0.0,0.07,0.0
51.1,0.0,0.09,0.0
51.2,0.01,0.02,0.0
51.3,0.0,0.0,0.0
51.4,0.08,0.13,0.08
51.5,0.03,0.02,0.08
51.6,0.07,0.0,0.0
51.7,0.0,0.12,0.0
51.8,0.09,0.0,0.01
51.9,0.16,0.01,0.04
52.0,0.0,0.0,0.0
52.1,0.0,0.15,0.0
52.2,0.13,0.02,0.0
52.3,0.0,0.0,0.15
52.4,0.14,0.11,0.12
52.5,0.0,0.0,0.0
52.6,0.15,0.05,0.0
52.7,0.01,0.0,0.0
52.8,0.03,0.0,0.0
52.9,0.16,0.0,0.2
53.0,0.0,0.09,0.0
53.1,0.0,0.22,0.08
53.2,0.0,0.0,0.0
53.3,0.05,0.04,0.0
53.4,0.0,0.22,0.0
53.5,0.06,0.0,0.04
53.6,0.0,0.0,0.0
53.7,0.11,0.02,0.07
53.8,0.0,0.08,0.12
53.9,0.0,0.07,0.0
54.0,0.0,0.0,0.02
54.1,0.0,0.0,0.0
54.2,0.02,0.13,0.0
54.3,0.0,0.0,0.0
54.4,0.0,0.0,0.0
54.5,0.0,0.0,0.0
54.6,0.02,0.0,0.05
54.7,0.0,0.15,0.07
54.8,0.07,0.0,0.0
54.9,0.07,0.15,0.02
55.0,0.04,0.13,0.0
55.1,0.06,0.02,0.0
55.2,0.03,0.0,0.14
55.3,0.2,0.0,0.0
55.4,0.0,0.0,0.0
55.5,0.0,0.17,0.14
55.6,0.0,0.0,0.01
55.7,0.0,0.0,0.0
55.8,0.0,0.02,0.0
55.9,0.0,0.0,0.18
56.0,0.0,0.0,0.12
56.1,0.03,0.0,0.0
56.2,0.01,0.27,0.15
56.3,0.0,0.0,0.06
56.4,0.09,0.19,0.0
56.5,0.07,0.0,0.0
56.6,0.0,0.03,0.18
56.7,0.0,0.05,0.0
56.8,0.05,0.01,0.15
56.9,0.02,0.01,0.0
57.0,0.0,0.09,0.0
57.1,0.0,0.04,0.11
57.2,0.03,0.0,0.09
57.3,0.0,0.0,0.0
57.4,0.02,0.0,0.09
57.5,0.0,0.0,0.0
57.6,0.13,0.0,0.0
57.7,0.12,0.01,0.04
57.8,0.0,0.0,0.0
57.9,0.04,0.0,0.04
58.0,0.0,0.08,0.02
58.1,0.0,0.0,0.0
58.2,0.0,0.12,0.19
58.3,0.0,0.0,0.0
58.4,0.07,0.17,0.02
58.5,0.2,0.12,0.0
58.6,0.0,0.0,0.03
58.7,0.0,0.0,0.0
58.8,0.02,0.16,0.11
58.9,0.16,0.13,0.03
59.0,0.0,0.1,0.0
59.1,0.02,0.11,0.0
59.2,0.18,0.0,0.0
59.3,0.0,0.02,0.0
59.4,0.0,0.0,0.07
59.5,0.0,0.0,0.0
59.6,0.0,0.02,0.04
59.7,0.08,0.0,0.0
59.8,0.02,0.0,0.0
59.9,0.0,0.0,0.05
60.0,0.05,0.0,0.1
60.1,0.0,0.17,0.0
60.2,0.13,0.02,0.16
60.3,0.0,0.0,0.14
60.4,0.0,0.02,0.1
60.5,0.05,0.15,0.13
60.6,0.08,0.1,0.0
60.7,0.04,0.0,0.0
60.8,0.0,0.0,0.01
60.9,0.05,0.0,0.03
61.0,0.0,0.0,0.0
61.1,0.02,0.0,0.06
61.2,0.0,0.0,0.14
61.3,0.04,0.0,0.09
61.4,0.0,0.03,0.0
61.5,0.0,0.0,0.0
61.6,0.07,0.02,0.0
61.7,0.02,0.16,0.0
61.8,0.0,0.18,0.06
61.9,0.15,0.0,0.0
62.0,0.0,0.09,0.01
62.1,0.0,0.0,0.07
62.2,0.03,0.0,0.0
62.3,0.0,0.0,0.0
62.4,0.05,0.01,0.0
62.5,0.0,0.11,0.08
62.6,0.0,0.0,0.0
62.7,0.14,0.0,0.16
62.8,0.0,0.0,0.02
62.9,0.0,0.02,0.04
63.0,0.16,0.03,0.08
63.1,0.25,0.05,0.0
63.2,0.0,0.19,0.05
63.3,0.0,0.0,0.0
63.4,0.0,0.0,0.0
63.5,0.0,0.02,0.0
63.6,0.0,0.15,0.0
63.7,0.0,0.0,0.21
63.8,0.06,0.03,0.0
63.9,0.05,0.0,0.06
64.0,0.0,0.09,0.0
64.1,0.07,0.06,0.0
64.2,0.21,0.0,0.08
64.3,0.02,0.05,0.0
64.4,0.0,0.0,0.0
64.5,0.0,0.08,0.11
64.6,0.06,0.14,0.0
64.7,0.0,0.01,0.02
64.8,0.02,0.0,0.0
64.9,0.0,0.0,0.0
65.0,0.18,0.08,0.0
65.1,0.0,0.0,0.09
65.2,0.17,0.0,0.02
65.3,0.0,0.1,0.08
65.4,0.06,0.0,0.01
65.5,0.03,0.04,0.11
65.6,0.0,0.0,0.02
65.7,0.02,0.01,0.14
65.8,0.12,0.0,0.0
65.9,0.0,0.0,0.0
66.0,0.0,0.03,0.18
66.1,0.0,0.0,0.08
66.2,0.0,0.01,0.19
66.3,0.0,0.0,0.06
66.4,0.0,0.0,0.0
66.5,0.0,0.0,0.19
66.6,0.0,0.0,0.0
66.7,0.05,0.1,0.08
66.8,0.0,0.08,0.0
66.9,0.0,0.22,0.15
67.0,0.08,0.0,0.0
67.1,0.03,0.0,0.0
67.2,0.0,0.01,0.0
67.3,0.0,0.0,0.06
67.4,0.08,0.0,0.0
67.5,0.03,0.01,0.14
67.6,0.24,0.07,0.0
67.7,0.04,0.0,0.0
67.8,0.04,0.0,0.0
67.9,0.0,0.0,0.16
68.0,0.08,0.0,0.1
68.1,0.06,0.04,0.12
68.2,0.13,0.11,0.0
68.3,0.0,0.0,0.0
68.4,0.0,0.01,0.14
68.5,0.0,0.0,0.0
68.6,0.08,0.0,0.0
68.7,0.15,0.02,0.0
68.8,0.0,0.0,0.01
68.9,0.0,0.12,0.0
69.0,0.03,0.05,0.09
69.1,0.0,0.0,0.14
69.2,0.1,0.0,0.1
69.3,0.0,0.0,0.0
69.4,0.0,0.0,0.04
69.5,0.0,0.0,0.0
69.6,0.0,0.0,0.0
69.7,0.0,0.0,0.17
69.8,0.0,0.07,0.0
69.9,0.0,0.0,0.07
70.0,0.11,0.04,0.0
70.1,0.0,0.0,0.01
70.2,0.0,0.06,0.09
70.3,0.0,0.0,0.0
70.4,0.1,0.03,0.06
70.5,0.0,0.01,0.0
70.6,0.0,0.14,0.0
70.7,0.06,0.06,0.0
70.8,0.0,0.03,0.0
70.9,0.06,0.0,0.09
71.0,0.0,0.0,0.11
71.1,0.07,0.0,0.06
71.2,0.0,0.0,0.0
71.3,0.0,0.0,0.0
71.4,0.0,0.02,0.08
71.5,0.0,0.03,0.0
71.6,0.0,0.13,0.0
71.7,0.07,0.05,0.09
71.8,0.0,0.0,0.1
71.9,0.0,0.02,0.06
72.0,0.0,0.06,0.0
72.1,0.11,0.13,0.0
72.2,0.0,0.0,0.04
72.3,0.0,0.0,0.0
72.4,0.0,0.11,0.16
72.5,0.15,0.02,0.01
72.6,0.03,0.0,0.0
72.7,0.08,0.0,0.0
72.8,0.0,0.18,0.12
72.9,0.0,0.0,0.0
73.0,0.04,0.0,0.0
73.1,0.01,0.09,0.0
73.2,0.05,0.0,0.03
73.3,0.0,0.0,0.16
73.4,0.03,0.0,0.12
73.5,0.02,0.18,0.0
73.6,0.08,0.2,0.03
73.7,0.08,0.0,0.03
73.8,0.0,0.06,0.02
73.9,0.0,0.03,0.0
74.0,0.1,0.0,0.0
74.1,0.12,0.0,0.08
74.2,0.0,0.23,0.19
74.3,0.0,0.0,0.04
74.4,0.01,0.02,0.11
74.5,0.09,0.0,0.09
74.6,0.18,0.1,0.0
74.7,0.05,0.08,0.0
74.8,0.0,0.0,0.11
74.9,0.0,0.0,0.19
75.0,0.0,0.0,0.0
75.1,0.0,0.02,0.12
75.2,0.0,0.07,0.02
75.3,0.2,0.0,0.0
75.4,0.18,0.0,0.0
75.5,0.11,0.19,0.0
75.6,0.0,0.09,0.04
75.7,0.09,0.13,0.04
75.8,0.06,0.0,0.0
75.9,0.04,0.05,0.0
76.0,0.12,0.03,0.0
76.1,0.06,0.0,0.15
76.2,0.07,0.0,0.0
76.3,0.06,0.0,0.07
76.4,0.03,0.0,0.06
76.5,0.0,0.0,0.0
76.6,0.01,0.0,0.0
76.7,0.0,0.06,0.06
76.8,0.0,0.0,0.0
76.9,0.17,0.0,0.0
77.0,0.17,0.1,0.05
77.1,0.14,0.0,0.16
77.2,0.03,0.02,0.12
77.3,0.14,0.04,0.01
77.4,0.0,0.04,0.0
77.5,0.02,0.0,0.0
77.6,0.0,0.0,0.0
77.7,0.04,0.15,0.0
77.8,0.01,0.0,0.0
77.9,0.0,0.0,0.0
78.0,0.0,0.0,0.11
78.1,0.0,0.0,0.0
78.2,0.18,0.11,0.0
78.3,0.09,0.0,0.05
78.4,0.0,0.12,0.0
78.5,0.02,0.04,0.0
78.6,0.0,0.0,0.0
78.7,0.0,0.11,0.06
78.8,0.0,0.0,0.02
78.9,0.0,0.0,0.21
79.0,0.0,0.05,0.0
79.1,0.0,0.02,0.1
79.2,0.05,0.0,0.0
79.3,0.04,0.0,0.0
79.4,0.0,0.0,0.0
79.5,0.0,0.0,0.01
79.6,0.1,0.0,0.03
79.7,0.11,0.0,0.0
79.8,0.1,0.0,0.0
79.9,0.0,0.0,0.0
80.0,0.0,0.0,0.01
80.1,0.0,0.07,0.0
80.2,0.03,0.04,0.0
80.3,0.04,0.21,0.11
80.4,0.13,0.01,0.0
80.5,0.11,0.0,0.0
80.6,0.0,0.0,0.0
80.7,0.0,0.06,0.18
80.8,0.0,0.1,0.05
80.9,0.02,0.13,0.0
81.0,0.0,0.0,0.14
81.1,0.0,0.13,0.0
81.2,0.03,0.0,0.0
81.3,0.0,0.0,0.0
81.4,0.0,0.0,0.01
81.5,0.03,0.12,0.0
81.6,0.0,0.05,0.0
81.7,0.02,0.0,0.06
81.8,0.03,0.0,0.01
81.9,0.0,0.0,0.0
82.0,0.0,0.0,0.0
82.1,0.14,0.01,0.07
82.2,0.0,0.0,0.04
82.3,0.0,0.0,0.07
82.4,0.0,0.14,0.0
82.5,0.0,0.16,0.0
82.6,0.0,0.16,0.19
82.7,0.0,0.0,0.0
82.8,0.12,0.17,0.0
82.9,0.0,0.01,0.01
83.0,0.04,0.01,0.02
83.1,0.16,0.1,0.0
83.2,0.0,0.07,0.0
83.3,0.0,0.0,0.0
83.4,0.0,0.0,0.0
83.5,0.0,0.0,0.0
83.6,0.0,0.0,0.03
83.7,0.14,0.1,0.03
83.8,0.18,0.14,0.1
83.9,0.0,0.0,0.0
84.0,0.19,0.03,0.04
84.1,0.0,0.0,0.06
84.2,0.18,0.01,0.15
84.3,0.0,0.11,0.09
84.4,0.01,0.0,0.11
84.5,0.04,0.05,0.02
84.6,0.32,0.0,0.0
84.7,0.09,0.0,0.13
84.8,0.0,0.0,0.0
84.9,0.1,0.18,0.15
85.0,0.0,0.0,0.08
85.1,0.0,0.0,0.0
85.2,0.09,0.16,0.0
85.3,0.0,0.0,0.0
85.4,0.03,0.0,0.0
85.5,0.0,0.0,0.0
85.6,0.03,0.04,0.0
85.7,0.04,0.0,0.09
85.8,0.0,0.0,0.0
85.9,0.07,0.04,0.0
86.0,0.0,0.0,0.0
86.1,0.0,0.06,0.0
86.2,0.0,0.09,0.16
86.3,0.01,0.0,0.0
86.4,0.0,0.1,0.0
86.5,0.08,0.0,0.07
86.6,0.0,0.08,0.13
86.7,0.0,0.05,0.14
86.8,0.0,0.19,0.03
86.9,0.0,0.0,0.0
87.0,0.03,0.0,0.1
87.1,0.0,0.0,0.0
87.2,0.07,0.0,0.0
